2014-06-03,21900.0
2014-06-05,22200.0
2014-06-09,22500.0
2014-06-10,22450.0
2014-06-11,22500.0
2014-06-12,22700.0
2014-06-13,22700.0
2014-06-16,22850.0
2014-06-17,23400.0
2014-06-18,23550.0
2014-06-19,23300.0
2014-06-20,23350.0
2014-06-23,22850.0
2014-06-24,22900.0
2014-06-25,22950.0
2014-06-26,23200.0
2014-06-27,23350.0
2014-06-30,23250.0
2014-07-01,22900.0
2014-07-02,23200.0
2014-07-03,23400.0
2014-07-04,23400.0
2014-07-07,23350.0
2014-07-08,23150.0
2014-07-09,23600.0
2014-07-10,23800.0
2014-07-11,23250.0
2014-07-14,23750.0
2014-07-15,23750.0
2014-07-16,23650.0
2014-07-17,23600.0
2014-07-18,23600.0
2014-07-21,23700.0
2014-07-22,23800.0
2014-07-23,23900.0
2014-07-24,23150.0
2014-07-25,23900.0
2014-07-28,23800.0
2014-07-29,23600.0
2014-07-30,23500.0
2014-07-31,23400.0
2014-08-01,23300.0
2014-08-04,23400.0
2014-08-05,23650.0
2014-08-06,23750.0
2014-08-07,23600.0
2014-08-08,23600.0
2014-08-11,23800.0
2014-08-12,23750.0
2014-08-13,23750.0
2014-08-14,24350.0
2014-08-18,24300.0
2014-08-19,24350.0
2014-08-20,24200.0
2014-08-21,24150.0
2014-08-22,24700.0
2014-08-25,25000.0
2014-08-26,25200.0
2014-08-27,25200.0
2014-08-28,25100.0
2014-08-29,24950.0
2014-09-01,24900.0
2014-09-02,24850.0
2014-09-03,24650.0
2014-09-04,24750.0
2014-09-05,24300.0
2014-09-11,24400.0
2014-09-12,24400.0
2014-09-15,24100.0
2014-09-16,24500.0
2014-09-17,24450.0
2014-09-18,24650.0
2014-09-19,24650.0
2014-09-22,24650.0
2014-09-23,24600.0
2014-09-24,24800.0
2014-09-25,24850.0
2014-09-26,25250.0
2014-09-29,25500.0
2014-09-30,25600.0
2014-10-01,25250.0
2014-10-02,24950.0
2014-10-06,24550.0
2014-10-07,24350.0
2014-10-08,24600.0
2014-10-10,24750.0
2014-10-13,24200.0
2014-10-14,24500.0
2014-10-15,24250.0
2014-10-16,24300.0
2014-10-17,24100.0
2014-10-20,24500.0
2014-10-21,24000.0
2014-10-22,24250.0
2014-10-23,24300.0
2014-10-24,24400.0
2014-10-27,24600.0
2014-10-28,24850.0
2014-10-29,25100.0
2014-10-30,25250.0
2014-10-31,24750.0
2014-11-03,24300.0
2014-11-04,23750.0
2014-11-05,22900.0
2014-11-06,22950.0
2014-11-07,22950.0
2014-11-10,22800.0
2014-11-11,23150.0
2014-11-12,23250.0
2014-11-13,23400.0
2014-11-14,23400.0
2014-11-17,23500.0
2014-11-18,23600.0
2014-11-19,23300.0
2014-11-20,23100.0
2014-11-21,22900.0
2014-11-24,23550.0
2014-11-25,23450.0
2014-11-26,23500.0
2014-11-27,23300.0
2014-11-28,22900.0
2014-12-01,22900.0
2014-12-02,22700.0
2014-12-03,22650.0
2014-12-04,22700.0
2014-12-05,22700.0
2014-12-08,22600.0
2014-12-09,22650.0
2014-12-10,22800.0
2014-12-11,22650.0
2014-12-12,22700.0
2014-12-15,22700.0
2014-12-16,22700.0
2014-12-17,22700.0
2014-12-18,22650.0
2014-12-19,22050.0
2014-12-22,22050.0
2014-12-23,22300.0
2014-12-24,22500.0
2014-12-26,22550.0
2014-12-29,22600.0
2014-12-30,21950.0
2015-01-02,21600.0
2015-01-05,21550.0
2015-01-06,21250.0
2015-01-07,21200.0
2015-01-08,21050.0
2015-01-09,21300.0
2015-01-12,21700.0
2015-01-13,21800.0
2015-01-14,21900.0
2015-01-15,21600.0
2015-01-16,21800.0
2015-01-19,21700.0
2015-01-20,21800.0
2015-01-21,21900.0
2015-01-22,21950.0
2015-01-23,21950.0
2015-01-26,25200.0
2015-01-27,23450.0
2015-01-28,22250.0
2015-01-29,22100.0
2015-01-30,21800.0
2015-02-02,22000.0
2015-02-03,21400.0
2015-02-04,21650.0
2015-02-05,21750.0
2015-02-06,21750.0
2015-02-09,21750.0
2015-02-10,21850.0
2015-02-11,21900.0
2015-02-12,21900.0
2015-02-13,22300.0
2015-02-16,22800.0
2015-02-17,23800.0
2015-02-23,24000.0
2015-02-24,24200.0
2015-02-25,23750.0
2015-02-26,23250.0
2015-02-27,23600.0
2015-03-02,23950.0
2015-03-03,24050.0
2015-03-04,24100.0
2015-03-05,25000.0
2015-03-06,24300.0
2015-03-09,24300.0
2015-03-10,26000.0
2015-03-11,25950.0
2015-03-12,25250.0
2015-03-13,25500.0
2015-03-16,25200.0
2015-03-17,25000.0
2015-03-18,24800.0
2015-03-19,24800.0
2015-03-20,25150.0
2015-03-23,25300.0
2015-03-24,26400.0
2015-03-25,26200.0
2015-03-26,27000.0
2015-03-27,26100.0
2015-03-30,27550.0
2015-03-31,27450.0
2015-04-01,27550.0
2015-04-02,28900.0
2015-04-03,29600.0
2015-04-06,29800.0
2015-04-07,29450.0
2015-04-08,29200.0
2015-04-09,29200.0
2015-04-10,29350.0
2015-04-13,29200.0
2015-04-14,29300.0
2015-04-15,29850.0
2015-04-16,29800.0
2015-04-17,29950.0
2015-04-20,30000.0
2015-04-21,30150.0
2015-04-22,30850.0
2015-04-23,30850.0
2015-04-24,30900.0
2015-04-27,30950.0
2015-04-28,30700.0
2015-04-29,30700.0
2015-04-30,30550.0
2015-05-04,30150.0
2015-05-06,28950.0
2015-05-07,28250.0
2015-05-08,27650.0
2015-05-11,28700.0
2015-05-12,28650.0
2015-05-13,28500.0
2015-05-14,28700.0
2015-05-15,28650.0
2015-05-18,27650.0
2015-05-19,27700.0
2015-05-20,28650.0
2015-05-21,29800.0
2015-05-22,29750.0
2015-05-26,29600.0
2015-05-27,29200.0
2015-05-28,29850.0
2015-05-29,29800.0
2015-06-01,29750.0
2015-06-02,28800.0
2015-06-03,28350.0
2015-06-04,27850.0
2015-06-05,27800.0
2015-06-08,27650.0
2015-06-09,28300.0
2015-06-10,28450.0
2015-06-11,28400.0
2015-06-12,28400.0
2015-06-15,28450.0
2015-06-16,28400.0
2015-06-17,28350.0
2015-06-18,27800.0
2015-06-19,29000.0
2015-06-22,28950.0
2015-06-23,30650.0
2015-06-24,31900.0
2015-06-25,31050.0
2015-06-26,31300.0
2015-06-29,30100.0
2015-06-30,30200.0
2015-07-01,30500.0
2015-07-02,30400.0
2015-07-03,30450.0
2015-07-06,29500.0
2015-07-07,29500.0
2015-07-08,29400.0
2015-07-09,28900.0
2015-07-10,29100.0
2015-07-13,29450.0
2015-07-14,29500.0
2015-07-15,29500.0
2015-07-16,29650.0
2015-07-17,29550.0
2015-07-20,29400.0
2015-07-21,29500.0
2015-07-22,29200.0
2015-07-23,29000.0
2015-07-24,28950.0
2015-07-27,28500.0
2015-07-28,28600.0
2015-07-29,28750.0
2015-07-30,28750.0
2015-07-31,28300.0
2015-08-03,28400.0
2015-08-04,28300.0
2015-08-05,28150.0
2015-08-06,28200.0
2015-08-07,28650.0
2015-08-10,28350.0
2015-08-11,28100.0
2015-08-12,28150.0
2015-08-13,27850.0
2015-08-14,27850.0
2015-08-17,27750.0
2015-08-18,27250.0
2015-08-19,27200.0
2015-08-20,26300.0
2015-08-21,25100.0
2015-08-24,24700.0
2015-08-25,25000.0
2015-08-26,25300.0
2015-08-27,25300.0
2015-08-28,25500.0
2015-08-31,26100.0
2015-09-01,26150.0
2015-09-02,25700.0
2015-09-03,25800.0
2015-09-04,25750.0
2015-09-07,25700.0
2015-09-08,25500.0
2015-09-09,25750.0
2015-09-10,26600.0
2015-09-11,26550.0
2015-09-14,25850.0
2015-09-15,25950.0
2015-09-16,26200.0
2015-09-17,26250.0
2015-09-18,26200.0
2015-09-21,26250.0
2015-09-22,26300.0
2015-09-23,26100.0
2015-09-24,26150.0
2015-09-25,26300.0
2015-09-30,26500.0
2015-10-01,27000.0
2015-10-02,27000.0
2015-10-05,27000.0
2015-10-06,27100.0
2015-10-07,27300.0
2015-10-08,27850.0
2015-10-12,27800.0
2015-10-13,27750.0
2015-10-14,27850.0
2015-10-15,27800.0
2015-10-16,27500.0
2015-10-19,28000.0
2015-10-20,27550.0
2015-10-21,27550.0
2015-10-22,27400.0
2015-10-23,27600.0
2015-10-26,27700.0
2015-10-27,27300.0
2015-10-28,27350.0
2015-10-29,27100.0
2015-10-30,27000.0
2015-11-02,27200.0
2015-11-03,26950.0
2015-11-04,26850.0
2015-11-05,26950.0
2015-11-06,26600.0
2015-11-09,26050.0
2015-11-10,25350.0
2015-11-11,25400.0
2015-11-12,26200.0
2015-11-13,26200.0
2015-11-16,25850.0
2015-11-17,26250.0
2015-11-18,26000.0
2015-11-19,25950.0
2015-11-20,26250.0
2015-11-23,25800.0
2015-11-24,25750.0
2015-11-25,26050.0
2015-11-26,26250.0
2015-11-27,25850.0
2015-11-30,25900.0
2015-12-01,26100.0
2015-12-02,26550.0
2015-12-03,26800.0
2015-12-04,26650.0
2015-12-07,26350.0
2015-12-08,25900.0
2015-12-09,26650.0
2015-12-10,26850.0
2015-12-11,27150.0
2015-12-14,26100.0
2015-12-15,27250.0
2015-12-16,27300.0
2015-12-17,27450.0
2015-12-18,27450.0
2015-12-21,27750.0
2015-12-22,28400.0
2015-12-23,29250.0
2015-12-24,29400.0
2015-12-28,29800.0
2015-12-29,28900.0
2015-12-30,29750.0
2016-01-04,29200.0
2016-01-05,29350.0
2016-01-06,28250.0
2016-01-07,28300.0
2016-01-08,28750.0
2016-01-11,29150.0
2016-01-12,29050.0
2016-01-13,29050.0
2016-01-14,29150.0
2016-01-15,29150.0
2016-01-18,29150.0
2016-01-19,28900.0
2016-01-20,28700.0
2016-01-21,28450.0
2016-01-22,28800.0
2016-01-25,28050.0
2016-01-26,28400.0
2016-01-27,28750.0
2016-01-28,28700.0
2016-01-29,28750.0
2016-02-01,28800.0
2016-02-02,28800.0
2016-02-03,28900.0
2016-02-04,28900.0
2016-02-05,28700.0
2016-02-11,28850.0
2016-02-12,27050.0
2016-02-15,27300.0
2016-02-16,27300.0
2016-02-17,27200.0
2016-02-18,27900.0
2016-02-19,27700.0
2016-02-22,28000.0
2016-02-23,27550.0
2016-02-24,28350.0
2016-02-25,27600.0
2016-02-26,28150.0
2016-02-29,27200.0
2016-03-02,27750.0
2016-03-03,28200.0
2016-03-04,28950.0
2016-03-07,29100.0
2016-03-08,28900.0
2016-03-09,28900.0
2016-03-10,28900.0
2016-03-11,28950.0
2016-03-14,29000.0
2016-03-15,29350.0
2016-03-16,29400.0
2016-03-17,29400.0
2016-03-18,29550.0
2016-03-21,29450.0
2016-03-22,29600.0
2016-03-23,29650.0
2016-03-24,30550.0
2016-03-25,30300.0
2016-03-28,30400.0
2016-03-29,30750.0
2016-03-30,30750.0
2016-03-31,30400.0
2016-04-01,30200.0
2016-04-04,29900.0
2016-04-05,29850.0
2016-04-06,30100.0
2016-04-07,30500.0
2016-04-08,30450.0
2016-04-11,30250.0
2016-04-12,30050.0
2016-04-14,30500.0
2016-04-15,30500.0
2016-04-18,30850.0
2016-04-19,30900.0
2016-04-20,30900.0
2016-04-21,31100.0
2016-04-22,30800.0
2016-04-25,30900.0
2016-04-26,30950.0
2016-04-27,31200.0
2016-04-28,31000.0
2016-04-29,31550.0
2016-05-02,30850.0
2016-05-03,31450.0
2016-05-04,31350.0
2016-05-09,31500.0
2016-05-10,31550.0
2016-05-11,32350.0
2016-05-12,32350.0
2016-05-13,32000.0
2016-05-16,31500.0
2016-05-17,30650.0
2016-05-18,30500.0
2016-05-19,31050.0
2016-05-20,30550.0
2016-05-23,31000.0
2016-05-24,31000.0
2016-05-25,31050.0
2016-05-26,30800.0
2016-05-27,31000.0
2016-05-30,31100.0
2016-05-31,30350.0
2016-06-01,30350.0
2016-06-02,31100.0
2016-06-03,31100.0
2016-06-07,30600.0
2016-06-08,30500.0
2016-06-09,30600.0
2016-06-10,30350.0
2016-06-13,30200.0
2016-06-14,30050.0
2016-06-15,29900.0
2016-06-16,30050.0
2016-06-17,30100.0
2016-06-20,30050.0
2016-06-21,29650.0
2016-06-22,29500.0
2016-06-23,28800.0
2016-06-24,28950.0
2016-06-27,28800.0
2016-06-28,29100.0
2016-06-29,29150.0
2016-06-30,29000.0
2016-07-01,28650.0
2016-07-04,28850.0
2016-07-05,29050.0
2016-07-06,29000.0
2016-07-07,28950.0
2016-07-08,28950.0
2016-07-11,29200.0
2016-07-12,29500.0
2016-07-13,29250.0
2016-07-14,29500.0
2016-07-15,29500.0
2016-07-18,29500.0
2016-07-19,29700.0
2016-07-20,29650.0
2016-07-21,29850.0
2016-07-22,29850.0
2016-07-25,29500.0
2016-07-26,29900.0
2016-07-27,29950.0
2016-07-28,29500.0
2016-07-29,29750.0
2016-08-01,29900.0
2016-08-02,30000.0
2016-08-03,29800.0
2016-08-04,29800.0
2016-08-05,30050.0
2016-08-08,30000.0
2016-08-09,29650.0
2016-08-10,30200.0
2016-08-11,30300.0
2016-08-12,30200.0
2016-08-16,30200.0
2016-08-17,30000.0
2016-08-18,29700.0
2016-08-19,29900.0
2016-08-22,29200.0
2016-08-23,29600.0
2016-08-24,29300.0
2016-08-25,29500.0
2016-08-26,30000.0
2016-08-29,29950.0
2016-08-30,29250.0
2016-08-31,29800.0
2016-09-01,29800.0
2016-09-02,29550.0
2016-09-05,29800.0
2016-09-06,30000.0
2016-09-07,30500.0
2016-09-08,30400.0
2016-09-09,30400.0
2016-09-12,30450.0
2016-09-13,30550.0
2016-09-19,30200.0
2016-09-20,30150.0
2016-09-21,30150.0
2016-09-22,30600.0
2016-09-23,30650.0
2016-09-26,30550.0
2016-09-27,30950.0
2016-09-28,30900.0
2016-09-29,30900.0
2016-09-30,31050.0
2016-10-04,30750.0
2016-10-05,30750.0
2016-10-06,30700.0
2016-10-07,30100.0
2016-10-10,30100.0
2016-10-11,30700.0
2016-10-12,30650.0
2016-10-13,30700.0
2016-10-14,30650.0
2016-10-17,30900.0
2016-10-18,30950.0
2016-10-19,30900.0
2016-10-20,30800.0
2016-10-21,30750.0
2016-10-24,30750.0
2016-10-25,30600.0
2016-10-26,30450.0
2016-10-27,30600.0
2016-10-28,30300.0
2016-10-31,30100.0
2016-11-01,30100.0
2016-11-02,29900.0
2016-11-03,29900.0
2016-11-04,30000.0
2016-11-07,30050.0
2016-11-08,30050.0
2016-11-09,29900.0
2016-11-10,29800.0
2016-11-11,29950.0
2016-11-14,28950.0
2016-11-15,28850.0
2016-11-16,29400.0
2016-11-17,29400.0
2016-11-18,29300.0
2016-11-21,29000.0
2016-11-22,29200.0
2016-11-23,29050.0
2016-11-24,28550.0
2016-11-25,29000.0
2016-11-28,28700.0
2016-11-29,29000.0
2016-11-30,29100.0
2016-12-01,29050.0
2016-12-02,29050.0
2016-12-05,29000.0
2016-12-06,29400.0
2016-12-07,29350.0
2016-12-08,29300.0
2016-12-09,29350.0
2016-12-12,29250.0
2016-12-13,29150.0
2016-12-14,29300.0
2016-12-15,29350.0
2016-12-16,29350.0
2016-12-19,29500.0
2016-12-20,29500.0
2016-12-21,29400.0
2016-12-22,29500.0
2016-12-23,29400.0
2016-12-26,29800.0
2016-12-27,29550.0
2016-12-28,29150.0
2016-12-29,29150.0
2017-01-02,28950.0
2017-01-03,29100.0
2017-01-04,28700.0
2017-01-05,28900.0
2017-01-06,28900.0
2017-01-09,28900.0
2017-01-10,29650.0
2017-01-11,29350.0
2017-01-12,29500.0
2017-01-13,29250.0
2017-01-16,29400.0
2017-01-17,29150.0
2017-01-18,29450.0
2017-01-19,29250.0
2017-01-20,29250.0
2017-01-23,29200.0
2017-01-24,29100.0
2017-01-25,29000.0
2017-01-26,29100.0
2017-01-31,29100.0
2017-02-01,29100.0
2017-02-02,29050.0
2017-02-03,28650.0
2017-02-06,28550.0
2017-02-07,28950.0
2017-02-08,29200.0
2017-02-09,28700.0
2017-02-10,28750.0
2017-02-13,28900.0
2017-02-14,28850.0
2017-02-15,28650.0
2017-02-16,28750.0
2017-02-17,28800.0
2017-02-20,29250.0
2017-02-21,29000.0
2017-02-22,29150.0
2017-02-23,29100.0
2017-02-24,29300.0
2017-02-27,29150.0
2017-02-28,29700.0
2017-03-02,29200.0
2017-03-03,28800.0
2017-03-06,29800.0
2017-03-07,28550.0
2017-03-08,28900.0
2017-03-09,28900.0
2017-03-10,29000.0
2017-03-13,28950.0
2017-03-14,29300.0
2017-03-15,29400.0
2017-03-16,29500.0
2017-03-17,29300.0
2017-03-20,28850.0
2017-03-21,29300.0
2017-03-22,29300.0
2017-03-23,29000.0
2017-03-24,29100.0
2017-03-27,29250.0
2017-03-28,29200.0
2017-03-29,29000.0
2017-03-30,29100.0
2017-03-31,29150.0
2017-04-03,29150.0
2017-04-04,29000.0
2017-04-05,29100.0
2017-04-06,28950.0
2017-04-07,28950.0
2017-04-10,29000.0
2017-04-11,29000.0
2017-04-12,29100.0
2017-04-13,29150.0
2017-04-14,28900.0
2017-04-17,29000.0
2017-04-18,29200.0
2017-04-19,29550.0
2017-04-20,29200.0
2017-04-21,29150.0
2017-04-24,29100.0
2017-04-25,29100.0
2017-04-26,29150.0
2017-04-27,29050.0
2017-04-28,29150.0
2017-05-02,29050.0
2017-05-04,29050.0
2017-05-08,29150.0
2017-05-10,29150.0
2017-05-11,29100.0
2017-05-12,28900.0
2017-05-15,29150.0
2017-05-16,28550.0
2017-05-17,28250.0
2017-05-18,28350.0
2017-05-19,28550.0
2017-05-22,28700.0
2017-05-23,28400.0
2017-05-24,28400.0
2017-05-25,28500.0
2017-05-26,28700.0
2017-05-29,29000.0
2017-05-30,29000.0
2017-05-31,29000.0
2017-06-01,29050.0
2017-06-02,29050.0
2017-06-05,28900.0
2017-06-07,29200.0
2017-06-08,29350.0
2017-06-09,29200.0
2017-06-12,29000.0
2017-06-13,28900.0
2017-06-14,29100.0
2017-06-15,29100.0
2017-06-16,28900.0
2017-06-19,29100.0
2017-06-20,29000.0
2017-06-21,29000.0
2017-06-22,28850.0
2017-06-23,28900.0
2017-06-26,28700.0
2017-06-27,28900.0
2017-06-28,29000.0
2017-06-29,28850.0
2017-06-30,28850.0
2017-07-03,28900.0
2017-07-04,28950.0
2017-07-05,28950.0
2017-07-06,29000.0
2017-07-07,28850.0
2017-07-10,28600.0
2017-07-11,28700.0
2017-07-12,28950.0
2017-07-13,28950.0
2017-07-14,28700.0
2017-07-17,28800.0
2017-07-18,28800.0
2017-07-19,28750.0
2017-07-20,28850.0
2017-07-21,28800.0
2017-07-24,28900.0
2017-07-25,29000.0
2017-07-26,28700.0
2017-07-27,28700.0
2017-07-28,28900.0
2017-07-31,28750.0
2017-08-01,28800.0
2017-08-02,28800.0
2017-08-03,28750.0
2017-08-04,28500.0
2017-08-07,28800.0
2017-08-08,28700.0
2017-08-09,28600.0
2017-08-10,28600.0
2017-08-11,28300.0
2017-08-14,28150.0
2017-08-16,28200.0
2017-08-17,28100.0
2017-08-18,27400.0
2017-08-21,28000.0
2017-08-22,28100.0
2017-08-23,28050.0
2017-08-24,28150.0
2017-08-25,28300.0
2017-08-28,27900.0
2017-08-29,27900.0
2017-08-30,28000.0
2017-08-31,28100.0
2017-09-01,28150.0
2017-09-04,28000.0
2017-09-05,27950.0
2017-09-06,27600.0
2017-09-07,27650.0
2017-09-08,27700.0
2017-09-11,27350.0
2017-09-12,27400.0
2017-09-13,27750.0
2017-09-14,27650.0
2017-09-15,27400.0
2017-09-18,27400.0
2017-09-19,27200.0
2017-09-20,27500.0
